Square Feet,Beds,Baths,Garages,Image Path
3041.0,3.0,2.5,2.0,images/0_1.jpg
784.0,1.0,1.0,1.0,images/0_2.jpg
2486.0,3.0,2.5,1.0,images/0_3.jpg
2220.0,3.0,2.0,1.0,images/0_4.jpg
3776.0,3.0,3.5,1.0,images/0_5.jpg
2765.0,3.0,2.5,2.0,images/0_6.jpg
2039.0,3.0,2.0,1.0,images/0_7.jpg
2400.0,3.0,3.5,1.0,images/0_8.jpg
2030.0,3.0,2.0,1.0,images/0_9.jpg
612.0,1.0,1.0,1.0,images/0_10.jpg
1800.0,3.0,2.0,1.0,images/0_11.jpg
2000.0,3.0,2.5,1.0,images/0_12.jpg
2235.0,4.0,3.0,2.0,images/0_13.jpg
1260.0,2.0,2.0,1.0,images/0_14.jpg
2016.0,3.0,2.5,1.0,images/0_15.jpg
3374.0,3.0,3.5,2.0,images/0_16.jpg
2084.0,3.0,2.5,2.0,images/0_17.jpg
924.0,2.0,1.0,1.0,images/0_18.jpg
525.0,1.0,1.0,2.0,images/0_19.jpg
2765.0,3.0,2.5,2.0,images/0_20.jpg
3399.0,3.0,3.0,2.0,images/0_21.jpg
1800.0,3.0,3.0,1.0,images/0_22.jpg
1596.0,3.0,2.0,1.0,images/0_23.jpg
1639.0,3.0,2.0,1.0,images/0_24.jpg
2693.0,3.0,2.5,2.0,images/0_25.jpg
2250.0,3.0,2.5,2.0,images/0_26.jpg
2168.0,3.0,2.5,1.0,images/0_27.jpg
2311.0,3.0,2.5,2.0,images/0_28.jpg
896.0,2.0,1.0,1.0,images/0_29.jpg
2000.0,4.0,3.0,1.0,images/0_30.jpg
1879.0,3.0,2.0,1.0,images/1_1.jpg
1642.0,3.0,2.5,1.0,images/1_2.jpg
1200.0,3.0,2.0,1.0,images/1_3.jpg
624.0,1.0,1.0,1.0,images/1_4.jpg
2234.0,3.0,2.5,1.0,images/1_5.jpg
1473.0,3.0,2.0,1.0,images/1_6.jpg
1788.0,3.0,2.0,1.0,images/1_7.jpg
2073.0,3.0,2.5,1.0,images/1_8.jpg
1374.0,3.0,2.0,2.0,images/1_9.jpg
1024.0,1.0,1.5,1.0,images/1_10.jpg
1749.0,3.0,2.0,1.0,images/1_11.jpg
2988.0,4.0,3.0,2.0,images/1_12.jpg
1914.0,3.0,2.0,1.0,images/1_13.jpg
691.0,2.0,1.0,1.0,images/1_14.jpg
